File ID	miRNA_filename	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
689805fd-1fd0-4c5a-ab5b-e706718a4583	cabec399-aa17-42eb-91eb-694d655ca0f4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-7501	TCGA-G7-7501-01A	Primary Tumor
2c2b6285-46f0-4b30-93db-b6c93edd17ed	0d0e5fcc-cd40-4777-a669-33311a8b872e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7053	TCGA-BQ-7053-01A	Primary Tumor
fd66b842-a990-45fb-b550-eeff6443ef95	13d842a0-cfa4-41c3-a964-a509c537a3bd.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PS	TCGA-UZ-A9PS-01A	Primary Tumor
4f2caae8-ca72-4229-a13b-b001ec8c2c97	92ec5ccd-cce5-4a75-8b4b-c89735c6ce9b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-3467	TCGA-AL-3467-01A	Primary Tumor
0da3c3b0-8baf-4725-a863-d761ca7e2de8	b24284cf-5fc0-4801-8c51-7bd20ad89b70.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6131	TCGA-DZ-6131-01A	Primary Tumor
448821af-6d86-4647-a13f-4f48d90b2933	3efcaa46-b9de-46da-89e8-95a6dc1745cd.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A9DD	TCGA-GL-A9DD-01A	Primary Tumor
18f1bac7-9ec6-4f2f-a00e-d81f8166a849	97d9c00d-f045-46db-bb43-509a6f33c795.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-F9-A7VF	TCGA-F9-A7VF-01A	Primary Tumor
a4c0d766-df64-4e76-babf-b5e6a35e77c0	507ed5b3-88c0-4459-a88b-59a54fdb66bd.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7050	TCGA-BQ-7050-01A	Primary Tumor
d7e43aac-363b-4369-abe2-50fe2adf49e8	60ea2b18-9ff7-4ef6-b5eb-0d83e3887f87.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A83W	TCGA-IA-A83W-01A	Primary Tumor
447fab4a-de37-457f-903a-4de41269b271	01f4b981-382f-46d7-8db0-5b76588cc218.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A8RZ	TCGA-Y8-A8RZ-01A	Primary Tumor
cc3a96e6-cc89-4ee6-b796-69538bffde0c	14cb3f9b-bb59-4178-9519-985b09afc91e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7060	TCGA-BQ-7060-01A	Primary Tumor
94cd3bc9-069f-44a4-bace-60746c558caa	b165c75e-bb9d-471b-9cdc-fa3ed90c3693.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6792	TCGA-G7-6792-01A	Primary Tumor
ff4bb18c-1c96-44c5-ae37-cceb310994ba	87b44347-e8fb-414f-ba5c-dd1ed3c83d6b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-AAVM	TCGA-P4-AAVM-01A	Primary Tumor
3fe3f559-306c-4eac-845c-803c336da169	4f7928cf-5d34-4086-a53d-3af2944c358d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A894	TCGA-Y8-A894-01A	Primary Tumor
ddd52cfa-ce00-47a0-bc2a-2d7307c9dfeb	644eb5dc-c85d-461b-b312-2bf61bc64e9a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A562	TCGA-MH-A562-01A	Primary Tumor
e1ea9558-e59b-41b0-b3a1-bd8efa57055a	4c14daa3-917e-4a86-a055-cdf339701240.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7839	TCGA-DW-7839-01A	Primary Tumor
acb57107-cc55-4070-be2e-103a9a1674a3	509866f6-8fe4-4570-a2c0-f5ea32db349a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JO	TCGA-2Z-A9JO-01A	Primary Tumor
8f6feb01-45b8-4bde-9937-f259c16b8454	fc6a60da-2d5f-4b88-96ba-91e9b7f94729.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PS	TCGA-UZ-A9PS-05A	Additional - New Primary
a4413ffe-d0ab-4ad6-a6fa-55b3a1b88447	d70f47b5-30f6-4074-9d8f-0be7a17f4f66.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K3	TCGA-5P-A9K3-01A	Primary Tumor
c9a20533-8903-4b0a-be4e-d1e9f63f589d	03648dba-2031-4a4e-a66c-a505abfb6f5a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9JV	TCGA-5P-A9JV-01A	Primary Tumor
2608a42a-70df-4dd0-8a3c-9dfd684dfd4c	965e76db-91cd-4e9d-bd86-31471c0e19f0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6131	TCGA-DZ-6131-11A	Solid Tissue Normal
2bd46f05-b39f-4307-91b0-5aabb5760e53	792f3c18-cbb1-4c99-aa9e-2ad26aa4852f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-A8LC	TCGA-G7-A8LC-01A	Primary Tumor
74995066-137a-401b-867b-078ddd2e26d4	6d74eb96-4da9-4d76-b057-a5965851895f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A9DE	TCGA-GL-A9DE-11A	Solid Tissue Normal
50364e7c-dd2d-4ed4-a086-95a5fc34b29a	3e546eff-3c51-4a32-add4-93ab169de447.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-AAVK	TCGA-P4-AAVK-01A	Primary Tumor
cf74faa5-a701-436a-a198-2b210f431ab4	18b6870d-486e-475e-b475-9aaae4b14b06.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-5398	TCGA-B1-5398-01A	Primary Tumor
28cb96fc-623f-414d-bff1-37dab4b9000f	bd130b6a-5446-4d38-8872-1b82fd4717f9.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7915	TCGA-A4-7915-01A	Primary Tumor
793b2694-8147-48fa-a09a-95b27f1f3386	b6127cef-7fa9-4fbe-a46c-b616bf5ff19b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A47O	TCGA-B1-A47O-01A	Primary Tumor
ed0a3252-3430-48a5-b412-93d4c824ebb0	9611b393-26fd-4d68-899f-0cbb82774b50.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A4EM	TCGA-GL-A4EM-01A	Primary Tumor
16bf46c5-06e9-4f53-aaf3-03d70cef9376	e8d3b9df-b13c-4103-843d-99880e06203a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7997	TCGA-A4-7997-01A	Primary Tumor
85133f97-11a3-47a3-a1e9-b17934d77a94	b9faa0ac-3006-4cb9-a85d-fa2f7f78fee8.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7836	TCGA-DW-7836-01A	Primary Tumor
3a77607d-4382-498d-8c25-762bcf1a48b6	1f1da2fa-08ed-40fd-ba2f-50e993f7b27e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5887	TCGA-BQ-5887-11A	Solid Tissue Normal
c1f052ee-99ea-4198-bbc3-0b30462cc49c	4bbdc2cb-c0cc-4417-bf98-a1dec649a974.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-AAVL	TCGA-P4-AAVL-01A	Primary Tumor
8aa03709-6333-41b7-87cc-3cd92d7ad0e0	aaacfd6c-f071-493f-ae8e-ea8b91fd0a88.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6797	TCGA-G7-6797-01A	Primary Tumor
27c935ef-0de8-468f-9bc2-9c32e4d85295	0cccb0bb-a1d6-4e5e-b881-1afec4b3f780.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5892	TCGA-BQ-5892-01A	Primary Tumor
11472045-74d4-474e-9896-18178418fc7e	720ea91b-7161-43c9-8c32-1ef9408babcc.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9KC	TCGA-5P-A9KC-01A	Primary Tumor
f7441d0e-6a29-4e83-8f41-33b14c7d3187	2eca256e-8d32-41b5-82b5-21a1ec038df7.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-F9-A7Q0	TCGA-F9-A7Q0-01A	Primary Tumor
29a2ca84-88ea-4aeb-b869-a2f8742bd34a	f53f5215-0302-46db-a473-d9a98f9b0511.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A47M	TCGA-B1-A47M-01A	Primary Tumor
0515f874-b9eb-4946-a13f-63dff0d00829	6aee1fc4-9e38-47ec-b7b0-f0b38e4eb59d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-AAVO	TCGA-P4-AAVO-01A	Primary Tumor
204bda76-b055-4952-b3c0-10647a3afcfa	2b76bdf7-cb81-4373-bf24-10322897e7a6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7061	TCGA-BQ-7061-01A	Primary Tumor
69ad94e6-89d6-4f04-ab7e-7dc18bf732f3	004c3ef9-e9ca-41f6-b1c1-fbc7a5fb485f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7061	TCGA-BQ-7061-11A	Solid Tissue Normal
391bacec-0820-4903-a7d7-3984ac0aefc2	f3559db4-47ce-4584-8abf-513a76bca5ff.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-3472	TCGA-AL-3472-01A	Primary Tumor
77c61a25-a9d8-416d-8fe2-f18b27784e37	772406e1-f112-423f-b800-bdcda40f2cd5.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B3-A6W5	TCGA-B3-A6W5-01A	Primary Tumor
5e464e44-2f10-45a7-8ae0-fd98bf301268	d6764cc0-893e-46f1-a55f-350e31afb7cd.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7584	TCGA-A4-7584-01A	Primary Tumor
b3c90c59-8806-4f8a-a489-f6e384e1d3f1	357be5d8-0c3d-4e41-87d1-f200850fbc3e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7046	TCGA-BQ-7046-11A	Solid Tissue Normal
957e8a8a-65f2-4338-b723-6d20713f079c	839051b4-2cb1-418c-b8f7-247aea72731a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7046	TCGA-BQ-7046-01A	Primary Tumor
59868865-027e-462e-9160-e7446d88655b	a1422375-90ae-4b9d-b24b-1ef29d37337f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7585	TCGA-A4-7585-01A	Primary Tumor
af858b78-f9d4-468b-8bab-ffd5bfdf6b87	db6688b4-b75a-4fa2-ba1d-ef2b574d91f3.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7837	TCGA-DW-7837-01A	Primary Tumor
6a583912-6ab3-4880-bef2-1c8916125abc	b8b67861-6a19-4568-956c-f28a327034d0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-6796	TCGA-G7-6796-01A	Primary Tumor
95149690-9f25-4541-8b74-c9478ec63006	bd99261a-dac7-4253-9094-7cc87b08e420.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IZ-8196	TCGA-IZ-8196-01A	Primary Tumor
d8281d50-d326-4027-87ba-777a285fb0d2	5063fd7d-97bb-4354-ad3b-04f9a28183d1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5877	TCGA-BQ-5877-01A	Primary Tumor
94276d25-379c-46ce-a872-e0b047f596bb	b954734d-ab78-41f0-aec7-c4a33846872a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PO	TCGA-UZ-A9PO-01A	Primary Tumor
0ab25fd3-cc5f-46e7-8d0f-98b895f44629	c221796a-a8af-4e02-8343-dcfb14236718.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5883	TCGA-BQ-5883-01A	Primary Tumor
b511e742-8e98-46b4-93d3-d8a312908698	ce7c1716-23f6-41f5-a25c-9a36c3ed274e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-6846	TCGA-GL-6846-11A	Solid Tissue Normal
517d9fd8-bcfc-49c1-a7cb-8fe2a3909990	ef59be36-6959-41d2-952b-c085ce797a30.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JJ	TCGA-2Z-A9JJ-01A	Primary Tumor
3b9341e8-25f2-4428-a80f-c850a94926a5	5e1f27fb-6511-4283-9425-64885c28c6b7.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-5560	TCGA-DW-5560-01A	Primary Tumor
fefa6e9c-d886-47bf-897d-6761644311a6	2c000fe1-b69b-438c-abe4-1ae5e67522e2.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7732	TCGA-A4-7732-01A	Primary Tumor
c41c4c40-8517-4649-ac43-183b2e723b2c	e8624f7e-54af-4194-ab15-56bec4e33c12.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A9DE	TCGA-GL-A9DE-01A	Primary Tumor
7210e3b8-5978-4d33-9824-8ff01d93463f	d82e41c4-6dfe-4b20-a3db-a170041d5904.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Q2-A5QZ	TCGA-Q2-A5QZ-01A	Primary Tumor
e43b9692-8673-4a3e-8458-3f9558e0d0b7	90bdce6c-242b-4cb0-b879-b1ca5375dfea.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-F9-A4JJ	TCGA-F9-A4JJ-01A	Primary Tumor
07ee3740-a0e5-4383-bbfc-327c4270e4c2	6677c9e7-7ea9-413a-b90d-fe419d7b7f90.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5EA	TCGA-P4-A5EA-01A	Primary Tumor
1ec6e6da-77aa-43b6-ba30-98863fd27921	3ae97df6-861c-4df6-91c9-7cf7067df548.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B3-3926	TCGA-B3-3926-01A	Primary Tumor
720e8c1f-3c2a-4d1f-a02a-f32630ff80ca	2e78f2e7-7ecc-4652-ab34-95342aa0371a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A40Y	TCGA-IA-A40Y-01A	Primary Tumor
5d9157bb-25a0-40bc-b0b0-d3b9fe328c37	d17083f0-8e8d-437c-89d3-399f341eda8b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A55W	TCGA-MH-A55W-01A	Primary Tumor
5e0047d5-52b4-4dbd-b9da-9dd049e7f315	4d065372-d357-4475-b39e-ef6e58d84445.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A654	TCGA-B1-A654-01A	Primary Tumor
1947065b-b55e-44ae-9c54-1b11fa999ed0	0679d59a-642b-4228-afc8-00750caaa788.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5887	TCGA-BQ-5887-01A	Primary Tumor
6bea32cd-751f-4c2f-bd95-6c8ed1be2d11	1a525670-b606-4023-888c-fa5a2e031c71.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JI	TCGA-2Z-A9JI-01A	Primary Tumor
5af94240-d35d-4681-aa8a-c0758a590242	f0c20887-9c5c-40a6-88cc-6615709c740e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7056	TCGA-BQ-7056-01A	Primary Tumor
121e9ba7-f6ce-4baa-8cda-aeb33896f3b0	5644367f-f439-466c-86b7-b0e3b994e133.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7828	TCGA-A4-7828-01A	Primary Tumor
b93905b7-b678-47c4-a6d7-276489c2f24b	926d330c-9ece-4319-80eb-6071969e79a6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7055	TCGA-BQ-7055-11A	Solid Tissue Normal
06de7e37-fc4a-4c0f-87ae-4738bb2c52f5	1d187a39-9e35-459a-aea8-eec8ebf4e79f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7055	TCGA-BQ-7055-01A	Primary Tumor
5096fba3-6aa2-4cca-8ff1-1d2b7c3356c0	4ebca889-40e4-4936-8edf-894fa5472912.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SO	TCGA-SX-A7SO-01A	Primary Tumor
c7db79f9-5cd9-4cf5-baa2-07382908f0e9	f3634094-4b6e-4ffa-8188-c3358c1febc0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-6846	TCGA-GL-6846-01A	Primary Tumor
cd5396da-44bb-4f85-a07b-4f80a1ed06f5	8d83fbbf-29bd-4ef5-849e-c4849a88b72d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SM	TCGA-SX-A7SM-01A	Primary Tumor
1eaf86dd-75eb-49a2-a28a-8dc3105c519d	553eb971-8965-48e5-ba07-abddd463be3c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J6	TCGA-2Z-A9J6-01A	Primary Tumor
e7f38808-d632-4857-8a7b-24335939ef29	5225ad1a-63d7-4980-9f8d-29239dbedf57.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J9	TCGA-2Z-A9J9-01A	Primary Tumor
e372e96b-8cd4-4705-9fce-90c7d6bf9d29	84221739-d068-49b5-9533-84002dfa500b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-5155	TCGA-B9-5155-01A	Primary Tumor
eaff60de-69ea-4f9d-bba6-955faf7b1340	8f5a1c34-5664-47c7-b86b-3b92099a0ae0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5889	TCGA-BQ-5889-01A	Primary Tumor
30b993d4-d983-4d9e-92ed-ee871feb6011	a46ed980-e444-4a03-8d8d-23824e076211.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A40U	TCGA-IA-A40U-01A	Primary Tumor
13bfab8d-9232-4d92-b0e8-ce0f88e691c6	3411f8ef-8104-43ce-b22b-20d9383f9eba.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7963	TCGA-DW-7963-01B	Primary Tumor
5357dbcc-840a-485f-82b7-a2b942c4c505	0710c6a1-98d7-40dc-845c-1a59d36109fe.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A897	TCGA-Y8-A897-01A	Primary Tumor
f1f1de1d-8713-4217-b8b2-bae8b48d7970	77974c6d-e082-4cd8-9a15-4d0f6ddb8509.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9Q1	TCGA-UZ-A9Q1-01A	Primary Tumor
9493a5ca-94d0-425a-b43e-37b9f6cb33fc	69ee35bb-6231-4cd4-9e46-a33e05932cb1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A40X	TCGA-IA-A40X-01A	Primary Tumor
1f35b0b5-a129-4ebd-b853-4fc7eab8113c	289de20d-eab8-4254-9d6e-d39b2e3630e5.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8312	TCGA-A4-8312-01A	Primary Tumor
648e4d18-3c83-40e4-8780-23990baa534d	c85d9a35-8d69-485d-afd9-9bd7ff07bd1c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DW-7840	TCGA-DW-7840-01A	Primary Tumor
ef7aba99-5e7c-427c-81e5-d747e88d6665	a13fd5d4-795f-4a31-9adc-aa49f6347e12.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5876	TCGA-BQ-5876-01A	Primary Tumor
44d0c094-49e2-480c-81f9-d91063a40151	84ee739c-c6b9-4116-a452-3b5574c8c1dd.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PP	TCGA-UZ-A9PP-01A	Primary Tumor
6bc33f5f-0a22-4b1d-820e-99f680abd306	d9f69162-6886-480a-865a-c92aa8247081.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9KA	TCGA-5P-A9KA-01A	Primary Tumor
e13afe2d-3c3d-4781-a59c-e3fe7c2689f0	44865181-7e66-49a1-ab43-deaf948e3b51.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7044	TCGA-BQ-7044-01A	Primary Tumor
c3e99658-ab00-4757-bbd1-405593ca12ad	7ded866e-2b20-44f8-8774-8b97f0dd6909.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B3-4103	TCGA-B3-4103-01A	Primary Tumor
eccf1bda-7199-44ee-b599-1ea0b841346f	966006d7-0d92-489d-bc3e-b0117236ab40.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-3468	TCGA-AL-3468-01A	Primary Tumor
8337b581-1929-4b06-b274-ca2158ce80ec	339848b8-af34-4639-9f1e-47d78d87bd5c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7059	TCGA-BQ-7059-01A	Primary Tumor
16ed3507-44ba-47b8-8756-5f60113e8faa	5874de82-9030-4e31-81b4-c5686d621a3b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A8YH	TCGA-B9-A8YH-01A	Primary Tumor
f1dbd4be-3621-47ab-b8dd-6464e9a1d5fa	d27073e2-840c-45a6-bdd2-b5b3b6555046.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8516	TCGA-A4-8516-01A	Primary Tumor
77c37e7f-494f-4952-89b8-350f900e5cd4	b6e6807f-5ba3-43a5-95f8-25b2f335c855.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-PJ-A5Z8	TCGA-PJ-A5Z8-01A	Primary Tumor
805199dc-ae01-4e80-8ee2-0011232a2a7f	b51fa1e7-b89f-4e73-afee-935aa09b0628.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SL	TCGA-SX-A7SL-01A	Primary Tumor
1fa60838-236a-4a3e-a74e-725f5c4433a4	303545e9-a4fb-4977-a0ad-18a775d786bc.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AT-A5NU	TCGA-AT-A5NU-01A	Primary Tumor
ede28d24-1fd3-4f96-adc6-ecdf91875f0c	5572348b-5fdd-4595-8355-7caeee4a27a4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A9DC	TCGA-GL-A9DC-01A	Primary Tumor
abb89085-a5e9-4dd7-92a3-1a078136a8dd	f83078fb-4ae8-4955-b8f0-53cf78ce272d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-V9-A7HT	TCGA-V9-A7HT-01A	Primary Tumor
1d4717d2-3094-4b63-8b93-17761d715149	a5369eb2-69e8-4775-823a-7dbf5a7bdab3.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-A8LE	TCGA-G7-A8LE-01A	Primary Tumor
