"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-214",1.00494959303043,0.414913298393407,-0.469390598353472,0.211870969984375,"hsa-mir-214"
"hsa-mir-215",1.00144380729565,0.431747382586813,-0.324784771004861,-0.5233443678375,"hsa-mir-215"
"hsa-mir-216a",1.2971802907,0.24506230531978,-0.44803797636875,0.417469166765625,"hsa-mir-216a"
"hsa-mir-216b",1.82742067373913,0.0140417755648351,-0.275941794016667,-0.094886780834375,"hsa-mir-216b"
"hsa-mir-217",1.36460062476522,0.274268118385714,-0.466711845077778,0.339623141671875,"hsa-mir-217"
"hsa-mir-218-1",0.685263236669565,-0.211154090593407,0.0807839198645833,-0.2319836049875,"hsa-mir-218-1"
"hsa-mir-218-2",0.704189503047826,-0.186708125607692,0.0573590207,-0.22179726598125,"hsa-mir-218-2"
"hsa-mir-219a-1",-1.0480931225087,-0.0589590371472528,0.40587725066875,-0.87124331118125,"hsa-mir-219a-1"
"hsa-mir-219a-2",-0.212373208078261,0.0804966544087912,-0.00836415329305556,-0.012023894009375,"hsa-mir-219a-2"
"hsa-mir-219b",-0.335678919308696,0.214256112875824,-0.0139015215375,-0.32285309855625,"hsa-mir-219b"
"hsa-mir-22",0.392173184213043,0.459460819567033,-0.345985141065278,-0.069098192071875,"hsa-mir-22"
"hsa-mir-221",-0.195610207143478,0.38981303391978,-0.341640700211111,0.6217426437125,"hsa-mir-221"
"hsa-mir-222",-0.243364574952174,0.466323486847253,-0.372280931979861,0.576619368978125,"hsa-mir-222"
"hsa-mir-223",-0.813274390547826,0.523695524361538,-0.110344855440278,-0.41628213534375,"hsa-mir-223"
"hsa-mir-224",-0.323437625595652,0.43274424151978,-0.439247320854167,0.950205942953125,"hsa-mir-224"
"hsa-mir-2276",0.562238610852174,0.181160109406593,-0.0990622754756945,-0.49867247419375,"hsa-mir-2276"
"hsa-mir-2277",0.322838418669565,0.323984714964835,-0.216295854543056,-0.205969032903125,"hsa-mir-2277"
"hsa-mir-2278",0.389163672704348,0.0437404270175824,-0.0699616095895833,-0.07144054411875,"hsa-mir-2278"
"hsa-mir-2355",-0.567386139517391,0.400742850837363,-0.1435891328125,-0.121638350140625,"hsa-mir-2355"
"hsa-mir-23a",-0.841593597691304,0.298966090450549,0.128370395097222,-0.804485254759375,"hsa-mir-23a"
"hsa-mir-23b",0.907960001191304,0.112209946451648,-0.0695150924229167,-0.663476372075,"hsa-mir-23b"
"hsa-mir-23c",0.104700286091304,0.113181936226374,-0.0322063065645834,-0.213390179159375,"hsa-mir-23c"
"hsa-mir-24-1",0.363381346091304,0.369921340936264,-0.0961921617618056,-0.8421486408125,"hsa-mir-24-1"
"hsa-mir-24-2",0.293878039147826,0.377386388186813,-0.0891683068659722,-0.847671870421875,"hsa-mir-24-2"
"hsa-mir-2467",0.371118802165217,0.053035962510989,-0.0773577942291667,-0.062715946253125,"hsa-mir-2467"
"hsa-mir-25",-1.58191875493913,0.27324142068022,0.212610385240972,-0.618709979996875,"hsa-mir-25"
"hsa-mir-2681",-0.184063465513043,-0.107909957556044,0.163729224246528,-0.279958442153125,"hsa-mir-2681"
"hsa-mir-2682",0.602945217804348,-0.0357471127703297,-0.167588744833333,0.427675499759375,"hsa-mir-2682"
"hsa-mir-26a-1",1.46395259642174,0.465072353981319,-0.476294278990972,-0.199382763225,"hsa-mir-26a-1"
"hsa-mir-26a-2",1.46785997943478,0.460309940547253,-0.470543031578472,-0.213834636328125,"hsa-mir-26a-2"
"hsa-mir-26b",1.22211328247391,0.466864817116484,-0.324967465197222,-0.76471886905625,"hsa-mir-26b"
"hsa-mir-27a",-0.316368484130435,0.246781575610989,0.0894438925118056,-0.8283800989125,"hsa-mir-27a"
"hsa-mir-27b",1.25208982407391,0.141426559157143,-0.129744677384028,-0.720367321525,"hsa-mir-27b"
"hsa-mir-28",-0.822055087330435,0.278658970347253,0.0913588220055555,-0.634117271234375,"hsa-mir-28"
"hsa-mir-2861",-0.0826491391304348,0.181646460367033,-0.0826491392083333,-0.08264913920625,"hsa-mir-2861"
"hsa-mir-296",0.00542053587391304,-0.0926392693967033,0.172924326829167,-0.499619700490625,"hsa-mir-296"
"hsa-mir-299",0.863924637926087,0.417773835781319,-0.399116538677778,-0.023453061140625,"hsa-mir-299"
"hsa-mir-29a",1.01451057325652,0.339295350325275,-0.305432238974306,-0.34601091713125,"hsa-mir-29a"
"hsa-mir-29b-1",0.636579813704348,0.505526200908791,-0.3717336114625,-0.248473368675,"hsa-mir-29b-1"
"hsa-mir-29b-2",0.686353806921739,0.519340449320879,-0.379955501161806,-0.2868944294,"hsa-mir-29b-2"
"hsa-mir-29c",1.78802398091304,0.488196287391209,-0.533917002323611,-0.274120854665625,"hsa-mir-29c"
"hsa-mir-301a",-0.305997056873913,0.313516800575824,-0.0125155105152778,-0.582314226359375,"hsa-mir-301a"
"hsa-mir-301b",-0.16231388316087,0.279663787545055,-0.147188765954861,-0.033254063415625,"hsa-mir-301b"
"hsa-mir-302a",1.13846505794348,-0.0852037093131868,-0.187190617,0.275496769925,"hsa-mir-302a"
"hsa-mir-302b",0.668521148408696,-0.0288488457175824,-0.132085938413194,0.206050711809375,"hsa-mir-302b"
"hsa-mir-302c",0.422920832986957,-0.0829907200791209,0.00391437632152777,-0.082990720084375,"hsa-mir-302c"
"hsa-mir-302d",0.492563078456522,-0.0419940562,-0.0219427228111111,-0.131749688584375,"hsa-mir-302d"
"hsa-mir-3064",0.145522369986957,0.192844512826374,-0.0966883307076389,-0.24034997275625,"hsa-mir-3064"
"hsa-mir-3065",1.12332732381739,0.24594275471978,-0.302684461396528,-0.16917938315,"hsa-mir-3065"
"hsa-mir-3074",0.118005952591304,0.357008282430769,0.0745043529555556,-1.46461281314687,"hsa-mir-3074"
"hsa-mir-30a",0.576224620391304,-0.260609348579121,0.251152930590972,-0.798650087659375,"hsa-mir-30a"
"hsa-mir-30b",1.5520101578087,-0.00897038143186813,-0.0690020619444444,-0.7235865509625,"hsa-mir-30b"
"hsa-mir-30c-1",0.497420876373913,-0.0225346412142857,0.179392617021528,-1.10166863670938,"hsa-mir-30c-1"
"hsa-mir-30c-2",0.769352169465217,-0.0502052306769231,0.166030685977778,-1.1528764999125,"hsa-mir-30c-2"
"hsa-mir-30d",-0.199170881547826,-0.0222655257714286,0.200482010904167,-0.6825887789875,"hsa-mir-30d"
"hsa-mir-30e",0.165559025108696,0.406385934085714,-0.0503531550173611,-1.08341453319375,"hsa-mir-30e"
"hsa-mir-31",-0.747355135443478,-0.116692021148352,0.412263519418056,-0.935822801778125,"hsa-mir-31"
"hsa-mir-3115",0.0853934043043478,-0.00579206244615385,-0.0257487067090278,0.079424760384375,"hsa-mir-3115"
"hsa-mir-3116-1",0.0388851697565217,0.15486440483956,-0.0837268864409722,-0.18104212035625,"hsa-mir-3116-1"
"hsa-mir-3116-2",0.102887504891304,0.148285185201099,-0.0995420159319444,-0.12958054023125,"hsa-mir-3116-2"
"hsa-mir-3117",0.786187534395652,0.0872779597,-0.258517252894444,0.38614652278125,"hsa-mir-3117"
"hsa-mir-3120",-0.0824010737391304,-0.0824010735428571,0.0112594293194444,0.24546142656875,"hsa-mir-3120"
"hsa-mir-3121",-0.178018692891304,0.14290534377033,-0.0580883991944444,-0.011475256975,"hsa-mir-3121"
"hsa-mir-3124",0.0841355067,0.0306460660725275,-0.0601137666020833,0.14711928425,"hsa-mir-3124"
"hsa-mir-3125",0.115147411908696,0.0267731096637363,-0.0569164773020833,0.107181380175,"hsa-mir-3125"
"hsa-mir-3126",-0.368053032,0.0560588039054945,0.00324168516666667,0.10203498648125,"hsa-mir-3126"
"hsa-mir-3127",-1.40177501398696,0.348117170965934,0.0703226988888889,-0.2840241146125,"hsa-mir-3127"
"hsa-mir-3128",-0.337720278173913,0.168291795593407,-0.0859793579326389,0.1616175324625,"hsa-mir-3128"
"hsa-mir-3129",0.293791699830435,0.181299946658242,-0.248861963933333,0.3407539163,"hsa-mir-3129"
"hsa-mir-3130-1",0.197181047843478,0.191728050841758,-0.122737671282639,-0.15135238758125,"hsa-mir-3130-1"
"hsa-mir-3130-2",0.124606091008696,0.213365135186813,-0.111464744420139,-0.204116632115625,"hsa-mir-3130-2"
"hsa-mir-3131",0.567015330843478,-0.0246902444142857,-0.0385734015229167,-0.20231027011875,"hsa-mir-3131"
"hsa-mir-3132",-0.344103328956522,0.00797397733626373,0.0430091262104167,0.041860435528125,"hsa-mir-3132"
"hsa-mir-3133",-0.203052081608696,0.12772530769011,0.00764980034444445,-0.241135534,"hsa-mir-3133"
"hsa-mir-3135a",-0.0149349719565217,0.268245892024176,-0.149225478435417,-0.07383793955625,"hsa-mir-3135a"
"hsa-mir-3136",-0.192470289652174,0.196393999895604,-0.0516226560152778,-0.21581766915,"hsa-mir-3136"
"hsa-mir-3137",-0.0742644380869565,-0.0098710270956044,-0.03318435566875,0.23852884374375,"hsa-mir-3137"
"hsa-mir-3138",-0.144636689608696,0.125547973301099,-0.0485604902048611,-0.017858489215625,"hsa-mir-3138"
"hsa-mir-3139",-0.0215106896304348,0.138266903023077,-0.0336745124319444,-0.216239964484375,"hsa-mir-3139"
"hsa-mir-3140",-0.216516487747826,0.201633280508791,-0.03403630164375,-0.24593808319375,"hsa-mir-3140"
"hsa-mir-3142",-0.197099631891304,0.268310907007692,-0.123764842767361,-0.0582426117875,"hsa-mir-3142"
"hsa-mir-3143",-0.268260572913044,0.337651645289011,-0.142704997071528,-0.20724187985625,"hsa-mir-3143"
"hsa-mir-3144",0.0814669831782608,0.0121707183593406,-0.0826328695729167,0.227059640109375,"hsa-mir-3144"
"hsa-mir-3145",0.139246400826087,0.255378561610989,-0.190911066104861,-0.03791195113125,"hsa-mir-3145"
"hsa-mir-3146",0.0231159733695652,0.0803542749318681,-0.0354162426861111,-0.076624737621875,"hsa-mir-3146"
"hsa-mir-3148",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-3148"
"hsa-mir-3149",-0.132660533595652,0.15009382407033,-0.0853179189652778,-0.038826919528125,"hsa-mir-3149"
"hsa-mir-3150a",0.0146525771,0.104696284764835,-0.0936559166493056,0.049346799134375,"hsa-mir-3150a"
"hsa-mir-3150b",0.231139827321739,0.235255031549451,-0.169766543076389,-0.097094227728125,"hsa-mir-3150b"
"hsa-mir-3151",-0.215110194782609,0.192911216431868,-0.150887897048611,0.29173691615625,"hsa-mir-3151"
"hsa-mir-3152",0.601357850643478,0.178279360741758,-0.283196087076389,0.24390991995625,"hsa-mir-3152"
"hsa-mir-3153",-0.0829581981086956,0.182325710076923,-0.0829581982222222,-0.082958198215625,"hsa-mir-3153"
"hsa-mir-3154",1.19058592212174,0.100663410854945,-0.284339347313889,0.15065660790625,"hsa-mir-3154"
"hsa-mir-3155a",0.0146924092,0.016103467567033,-0.0104026057395833,0.00829264504062501,"hsa-mir-3155a"
"hsa-mir-3155b",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-3155b"
"hsa-mir-3156-1",-0.0829189361086956,0.0423438187164835,0.00548731084722223,-0.082918936290625,"hsa-mir-3156-1"
"hsa-mir-3156-3",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-3156-3"
"hsa-mir-3157",0.316666705582609,0.242916459831868,-0.173914396247917,-0.07794261494375,"hsa-mir-3157"
"hsa-mir-3158-1",-0.502323257391304,-0.0585399611824176,0.0944239561861111,0.141994376896875,"hsa-mir-3158-1"
"hsa-mir-3158-2",-0.0550068590782608,0.0687904208406594,-0.0204264449444444,-0.031048158290625,"hsa-mir-3158-2"
"hsa-mir-3159",-0.0119906771695652,0.0552565717296703,-0.045317710125,0.062148325890625,"hsa-mir-3159"
"hsa-mir-3160-1",-0.167494763782609,-0.0277624998593407,0.0826812068798611,-0.16749476481875,"hsa-mir-3160-1"
"hsa-mir-3160-2",0.0778608208478261,0.119423135942857,-0.0495759166041667,-0.167253707053125,"hsa-mir-3160-2"
"hsa-mir-3161",0.209287346230435,0.0485952536263736,-0.0616103237694444,0.01218493948125,"hsa-mir-3161"
"hsa-mir-3162",-0.131831927173913,-0.0485428370857143,0.0247760659861111,0.12542535338125,"hsa-mir-3162"
"hsa-mir-3163",-0.083027986173913,0.332260028564835,-0.138039013629167,-0.2560121386375,"hsa-mir-3163"
"hsa-mir-3164",-0.232398208152174,0.112107686905495,-0.0771677032173611,0.202747090446875,"hsa-mir-3164"
"hsa-mir-3165",0.218555801717391,-0.0255015950747253,-0.0570851055555556,0.175989931565625,"hsa-mir-3165"
"hsa-mir-3166",-0.0386708924652174,0.0334968106703297,0.0172787255840278,-0.1328092373,"hsa-mir-3166"
"hsa-mir-3167",-0.0830441981739131,-0.0830441982813187,0.0847742858618055,-0.0830441983,"hsa-mir-3167"
"hsa-mir-3168",-0.131737239891304,0.20697182738022,-0.0795635446944444,-0.131737238609375,"hsa-mir-3168"
"hsa-mir-3170",-0.611655954517391,0.0805705917791209,0.335007956548611,-1.30852900108125,"hsa-mir-3170"
"hsa-mir-3171",0.18961332526087,-0.0429017478197802,-0.0310712086652778,0.1296542518125,"hsa-mir-3171"
"hsa-mir-3173",0.238562331213043,0.343266507948352,-0.284448988005556,0.114358818175,"hsa-mir-3173"
"hsa-mir-3174",-0.203695378582609,0.31142261926044,-0.213855158415278,0.169992686971875,"hsa-mir-3174"
"hsa-mir-3175",-0.0333338985347826,-0.118324538743956,0.0688469725305556,0.05763763661875,"hsa-mir-3175"
"hsa-mir-3176",-0.0154287763043478,0.264374744903297,-0.178799926615278,0.0841710157875,"hsa-mir-3176"
"hsa-mir-3177",-0.370659363413043,0.214874103046154,-0.108067400434722,0.159173407059375,"hsa-mir-3177"
"hsa-mir-3178",0.493813572204348,-0.0840658925483517,-0.0202083430986111,-0.00709261975625004,"hsa-mir-3178"
"hsa-mir-3180-1",-0.0829552962391304,0.0558640176241758,-0.00304255133333332,-0.082955296459375,"hsa-mir-3180-1"
"hsa-mir-3180-3",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-3180-3"
"hsa-mir-3180-4",0.0304910145217391,-0.0820982836395605,0.0875743108125,-0.171398277125,"hsa-mir-3180-4"
"hsa-mir-3181",0.0850661429347826,0.0897038668351648,-0.0662196486604167,-0.010014475775,"hsa-mir-3181"
"hsa-mir-3182",0.655204934869565,0.0159482128362637,-0.139706087838889,0.12039360269375,"hsa-mir-3182"
"hsa-mir-3183",-0.262568924656522,0.292042077979121,-0.102065902273611,-0.225343085521875,"hsa-mir-3183"
"hsa-mir-3184",0.315120085673913,0.0104937182769231,-0.101850572,0.205176316615625,"hsa-mir-3184"
"hsa-mir-3185",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-3185"
"hsa-mir-3186",-0.101771379130435,0.22367336101978,-0.101771380597222,-0.10177137983125,"hsa-mir-3186"
"hsa-mir-3187",0.123688054395652,0.180567777943956,-0.10553706295,-0.154258348246875,"hsa-mir-3187"
"hsa-mir-3188",0.363013942534783,-0.0767833182351648,-0.0232866210916667,0.0868198669375,"hsa-mir-3188"
"hsa-mir-3189",-0.771564770856522,0.301299071771429,-0.142010194132639,0.31983374665625,"hsa-mir-3189"
"hsa-mir-3190",-0.33320404326087,0.293819867138462,-0.148698779389583,0.098885157634375,"hsa-mir-3190"
"hsa-mir-3191",-0.562752490256522,0.366910252920879,-0.0331308079354166,-0.5142106110875,"hsa-mir-3191"
"hsa-mir-3192",-0.239168599521739,0.152638553016484,-0.0548300121305555,0.00373545766874999,"hsa-mir-3192"
"hsa-mir-3193",0.0833343812608696,-0.278697089282418,0.176457344561111,-0.0157503328125,"hsa-mir-3193"
"hsa-mir-3194",0.0286787953826087,0.507197524373626,-0.285767977595833,-0.216473243146875,"hsa-mir-3194"
"hsa-mir-3195",-0.00844548797826085,-0.179571844078022,-0.0265967411736111,0.645949509184375,"hsa-mir-3195"
"hsa-mir-3196",-0.178193680021739,-0.0533399292131868,0.022509606375,0.184037446565625,"hsa-mir-3196"
"hsa-mir-3197",0.162078519913043,0.194191718767033,-0.111079651934028,-0.15974339760625,"hsa-mir-3197"
"hsa-mir-3198-1",-0.166388847195652,0.135882194130769,-0.08062597093125,0.105957048278125,"hsa-mir-3198-1"
"hsa-mir-3198-2",0.0674622708043478,0.232743167527473,-0.164564157059722,0.046852533903125,"hsa-mir-3198-2"
"hsa-mir-3199-1",1.15266245107391,0.185505485161538,-0.332803478236111,0.168733511140625,"hsa-mir-3199-1"
"hsa-mir-3199-2",0.765379673904348,0.150096225178022,-0.348818384901389,0.5803705229375,"hsa-mir-3199-2"
"hsa-mir-32",0.631674503069565,0.463460961576923,-0.355020968541667,-0.134352608753125,"hsa-mir-32"
"hsa-mir-3200",0.13664026703913,0.109793129106593,-0.0120392142298611,-0.367355138503125,"hsa-mir-3200"
"hsa-mir-3202-1",-0.0860794185652174,0.151856887863736,-0.0807568805618056,0.00143261374687499,"hsa-mir-3202-1"
"hsa-mir-3202-2",-0.126645564608696,0.253979480478022,-0.174613875022222,0.070912004421875,"hsa-mir-3202-2"
"hsa-mir-320a",-0.273855567743478,0.00427028363736264,0.059702078625,-0.069331398703125,"hsa-mir-320a"
"hsa-mir-320b-1",0.332992145347826,0.171984063293407,-0.158037841234028,-0.020271176825,"hsa-mir-320b-1"
"hsa-mir-320b-2",0.448378745678261,0.0545730187384615,-0.117216728281944,0.081796627171875,"hsa-mir-320b-2"
"hsa-mir-320c-1",-0.121727494556522,-0.0505096040505495,0.0223544143069444,0.190197275071875,"hsa-mir-320c-1"
"hsa-mir-320c-2",0.242914666247826,-0.0285814498615385,-0.0710627967673611,0.26612156871875,"hsa-mir-320c-2"
"hsa-mir-320d-1",0.644820628243478,0.0592415903032967,-0.196340556172222,0.282433805628125,"hsa-mir-320d-1"
"hsa-mir-320d-2",0.518203971521739,0.0859683960208791,-0.187087650515278,0.25479678034375,"hsa-mir-320d-2"
"hsa-mir-320e",0.625729455573913,0.121914208968132,-0.176207211949306,0.012487559309375,"hsa-mir-320e"
"hsa-mir-323a",1.03058972102174,0.33937018241978,-0.421089979325694,0.16983853981875,"hsa-mir-323a"
"hsa-mir-323b",0.977023858947826,0.398973515585714,-0.454976147766667,0.196616072021875,"hsa-mir-323b"
"hsa-mir-324",0.19037049493913,0.525883279954945,-0.110889937369444,-1.11022214636875,"hsa-mir-324"
"hsa-mir-326",0.478075672343478,0.397998409294505,-0.311485403597361,-0.0854156669125,"hsa-mir-326"
"hsa-mir-328",-0.220387129430435,0.239803654692308,0.14270050836875,-1.14663280820625,"hsa-mir-328"
"hsa-mir-329-1",1.07773634653478,0.12941732286044,-0.340537329378472,0.410385766946875,"hsa-mir-329-1"
"hsa-mir-329-2",1.24054118363478,0.190914514527473,-0.399770234434722,0.386365649546875,"hsa-mir-329-2"
"hsa-mir-330",-0.195335726282609,0.575970370974725,-0.331400273578472,-0.011034894728125,"hsa-mir-330"
"hsa-mir-331",-0.00686544797391304,0.517971753327473,-0.236181151141667,-0.435038398478125,"hsa-mir-331"
"hsa-mir-335",0.132882319326087,0.102079796332967,-0.0680626137805555,-0.019905455071875,"hsa-mir-335"
"hsa-mir-337",0.942497670417391,0.399954223453846,-0.454041857506944,0.23656768261875,"hsa-mir-337"
"hsa-mir-338",1.05833232823478,0.299836912032967,-0.401661896145833,0.1537453230125,"hsa-mir-338"
"hsa-mir-339",-0.365858594930435,0.241447376451648,0.155135623979861,-1.12318729464375,"hsa-mir-339"
"hsa-mir-33a",1.7284516346,0.412178176804396,-0.489034716415278,-0.201138613240625,"hsa-mir-33a"
"hsa-mir-33b",0.579223347091304,0.359377753941758,-0.282711142781944,-0.17426576741875,"hsa-mir-33b"
"hsa-mir-340",-1.01254713212609,0.72670681193956,-0.156094683307639,-0.67924758400625,"hsa-mir-340"
"hsa-mir-342",-0.659494339021739,0.663752066307692,-0.195240760746528,-0.54727199941875,"hsa-mir-342"
"hsa-mir-345",1.09492599572609,0.286455361550549,-0.181438714813194,-0.8010793742625,"hsa-mir-345"
"hsa-mir-346",0.0492937653652174,0.0296930260197802,-0.144314862677778,0.47835159785625,"hsa-mir-346"
"hsa-mir-34a",-1.3835986137087,0.423432361756044,0.145958763322917,-0.8564449265875,"hsa-mir-34a"
"hsa-mir-34b",-0.658203167256522,0.144353759935165,-0.0103542223680555,0.09764524441875,"hsa-mir-34b"
"hsa-mir-34c",-0.412357605873913,0.128632294024176,-0.0216741174895833,0.052629774471875,"hsa-mir-34c"
"hsa-mir-3529",0.234019180065217,0.155620416786813,-0.0904218088465278,-0.197671470059375,"hsa-mir-3529"
"hsa-mir-3591",0.76981724143913,0.0904614785351648,-0.0947285142104167,-0.366477133275,"hsa-mir-3591"
"hsa-mir-3605",0.149033786126087,0.399103054379121,-0.223239355310833,-0.246217265965625,"hsa-mir-3605"
"hsa-mir-3606",-0.117829107108696,0.166688888454945,-0.117829106569444,0.144581285121875,"hsa-mir-3606"
"hsa-mir-3607",0.602642430747826,0.336304218748352,-0.138470128932639,-0.771198985690625,"hsa-mir-3607"
"hsa-mir-3609",0.162296602078261,-0.0361604646131868,0.0465410406451389,-0.254330916,"hsa-mir-3609"
"hsa-mir-361",-0.475268119030435,0.739456376261538,-0.338966096810417,-0.2633278480375,"hsa-mir-361"
"hsa-mir-3610",0.229919017391304,0.171691410931868,-0.0854928411569444,-0.28324229845,"hsa-mir-3610"
"hsa-mir-3611",-0.0783072266217392,0.0926140669274725,-0.0285882480916667,-0.062575665953125,"hsa-mir-3611"
"hsa-mir-3613",-0.24539694636087,0.698157479928571,-0.356695081323611,-0.23727491568125,"hsa-mir-3613"
"hsa-mir-3614",-0.554374314213044,0.281058848103297,-0.113388066947917,0.089683650478125,"hsa-mir-3614"
"hsa-mir-3615",-0.565766756621739,0.584047684717582,-0.199261850450694,-0.369579506084375,"hsa-mir-3615"
"hsa-mir-3616",0.917451837243478,0.26098131348022,-0.270958341039583,-0.162791301615625,"hsa-mir-3616"
"hsa-mir-3617",-0.242288670213043,0.0279881635538461,-0.0612948593840278,0.38207800910625,"hsa-mir-3617"
"hsa-mir-3618",0.945940534930435,-0.13024157702967,-0.112392396225694,0.207743275903125,"hsa-mir-3618"
"hsa-mir-3619",-0.171016645269565,0.0762268226131868,0.0233124469722222,-0.1724000414625,"hsa-mir-3619"
"hsa-mir-362",1.10179514183478,0.262932153930769,-0.268410248940972,-0.33184165205,"hsa-mir-362"
"hsa-mir-3620",-0.0580313858869565,0.220578093659341,-0.125520430469444,-0.058534300953125,"hsa-mir-3620"
"hsa-mir-3622a",0.15818874753913,-0.0480850519241758,0.112847288058333,-0.4549675521375,"hsa-mir-3622a"
"hsa-mir-3622b",-0.170661178856522,-0.0796925075868132,0.135325759556944,-0.24670578316875,"hsa-mir-3622b"
"hsa-mir-363",1.13854853983478,0.134457642196703,-0.258151284036806,0.005876764915625,"hsa-mir-363"
"hsa-mir-3646",0.0424953658478261,0.191705471840659,-0.15139524594375,0.111430749978125,"hsa-mir-3646"
"hsa-mir-3649",0.68306253183913,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-3649"
"hsa-mir-3650",-0.291535788804348,0.0882461264373626,0.0445829779291667,-0.229246811640625,"hsa-mir-3650"
"hsa-mir-3651",0.0227555420391304,0.261639130172527,-0.178117467483333,0.090802463065625,"hsa-mir-3651"
"hsa-mir-3652",0.14071051033913,0.321169682523077,-0.19725158638125,-0.139904066534375,"hsa-mir-3652"
"hsa-mir-3653",0.205542199056522,0.252462138796703,-0.0397106515319444,-0.675766607375,"hsa-mir-3653"
"hsa-mir-3654",0.358663014182609,0.192057961520879,-0.169941360122222,-0.017811362571875,"hsa-mir-3654"
"hsa-mir-3655",-0.19219425773913,-0.0849059412802198,0.183689346529167,-0.482537006046875,"hsa-mir-3655"
"hsa-mir-3656",0.757663472069565,0.00520663015494505,-0.148007052347222,0.112522283653125,"hsa-mir-3656"
"hsa-mir-3657",-0.156435581,-0.0146451654087912,0.0700909888618056,-0.1564355815875,"hsa-mir-3657"
"hsa-mir-3658",-0.144566711804348,0.00997317547252747,-0.0947879647569444,0.506609660640625,"hsa-mir-3658"
"hsa-mir-3659",-0.144547527152174,0.152911271238462,-0.0404184988472222,-0.144547526371875,"hsa-mir-3659"
"hsa-mir-365a",-0.441014756521739,0.400561074745055,-0.170612938528472,-0.077142906290625,"hsa-mir-365a"
"hsa-mir-365b",-0.446171807882609,0.402795874979121,-0.171875300224306,-0.0733086791,"hsa-mir-365b"
"hsa-mir-3660",-0.144175890891304,-0.00634012174505495,-0.144175891513889,0.7749531455875,"hsa-mir-3660"
"hsa-mir-3661",-0.184451014304348,0.123094425195604,0.0262162361465278,-0.3252835754125,"hsa-mir-3661"
"hsa-mir-3662",-0.513967665882609,-0.0365483940835165,0.0422016247506944,0.3048107728875,"hsa-mir-3662"
"hsa-mir-3663",0.371345849847826,0.0587153966879121,-0.109945903756944,0.065769655346875,"hsa-mir-3663"
"hsa-mir-3664",0.585787128986957,-0.0352964321472527,-0.018802090475,-0.2675349927,"hsa-mir-3664"
"hsa-mir-3665",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-3665"
"hsa-mir-3667",0.192405770843478,0.199207566063736,-0.1704383122375,0.08231092530625,"hsa-mir-3667"
"hsa-mir-3668",0.683062531826087,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-3668"
"hsa-mir-3671",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-3671"
"hsa-mir-3675",-0.0820460219347826,0.0696102179076923,-0.0820460218333333,0.232787560003125,"hsa-mir-3675"
"hsa-mir-3677",-0.263703662508696,0.423623946404396,-0.109152446772917,-0.483866200165625,"hsa-mir-3677"
"hsa-mir-3678",0.139743733213043,0.439618117459341,-0.245432669794444,-0.264524055371875,"hsa-mir-3678"
"hsa-mir-3679",-0.0595599548260869,0.101532617353846,0.0135803939506944,-0.28788541328125,"hsa-mir-3679"
"hsa-mir-3680-1",-0.325957095586957,0.362195014937363,-0.155339371155556,-0.1252219667625,"hsa-mir-3680-1"
"hsa-mir-3680-2",-0.463972988273913,0.259309359612088,-0.0448073154527778,-0.17755214045625,"hsa-mir-3680-2"
"hsa-mir-3681",0.0939645688913043,0.33861796687033,-0.270049769843056,0.196553919465625,"hsa-mir-3681"
"hsa-mir-3682",-0.742444337978261,0.29819017953956,-0.00183377586319445,-0.327794779575,"hsa-mir-3682"
"hsa-mir-3683",-0.101813348021739,0.223765600458242,-0.101813344638889,-0.101813346540625,"hsa-mir-3683"
"hsa-mir-3684",-0.166777558195652,0.117905555605495,-0.0906742621993055,0.15326513866875,"hsa-mir-3684"
"hsa-mir-3685",-0.131869402934783,0.117076917720879,-0.0227035610972222,-0.131869402803125,"hsa-mir-3685"
"hsa-mir-3686",-0.101611702826087,-0.101611702683516,0.103728613430556,-0.1016117026625,"hsa-mir-3686"
"hsa-mir-3688-1",-0.238179655065217,0.254753182530769,-0.13861471915,0.0820199585375,"hsa-mir-3688-1"
"hsa-mir-3688-2",-0.0567516197826087,0.0732317422131868,0.00477687996805555,-0.17581925599375,"hsa-mir-3688-2"
"hsa-mir-3689a",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.47446399425625,"hsa-mir-3689a"
"hsa-mir-3689b",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.47446399425625,"hsa-mir-3689b"
"hsa-mir-3689e",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-3689e"
"hsa-mir-3689f",-0.101599358978261,-0.00457876823956044,-0.101599361791667,0.546417591296875,"hsa-mir-3689f"
