"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-3197",0.162078519913043,1.19877961147615,0.194191718767033,1.25555566926609,0.574325314540512,0.774225739619536,-0.111079651934028,0.804018994445676,0.499458451010145,0.651562289930338,-0.15974339760625,0.748122242807918,0.607606077821052,0.824124992394019
"hsa-mir-3198-1",-0.166388847195652,0.731045977926695,0.135882194130769,1.17482181136359,0.462535882773109,0.750362638902498,-0.08062597093125,0.876367680888182,0.831614153963953,0.856241845851315,0.105957048278125,1.14276318273642,0.531992572432882,0.76769198435054
"hsa-mir-3198-2",0.0674622708043478,1.03629175028149,0.232743167527473,1.12924112277624,0.161267709047783,0.360920995548557,-0.164564157059722,0.876289173494142,0.34363961848003,0.554509636316002,0.046852533903125,1.02409355433585,0.912993777804243,0.957170896085093
"hsa-mir-3199-1",1.15266245107391,0.471891747061732,0.185505485161538,1.00868624465149,1.83618839862929e-05,0.000128878012016469,-0.332803478236111,0.88327746186662,1.2991026277706e-10,1.26114183669938e-09,0.168733511140625,0.99452321161977,0.000398306258755516,0.00275879345586862
"hsa-mir-3199-2",0.765379673904348,0.103602080913396,0.150096225178022,0.954101574649175,2.63234831804883e-06,2.12733448388741e-05,-0.348818384901389,1.04853069198411,1.08237631049719e-17,2.52836341280204e-16,0.5803705229375,0.462798952165957,0.0716014884175689,0.21196876274112
"hsa-mir-32",0.631674503069565,0.831813714073807,0.463460961576923,0.816414913560169,0.650034081141175,0.831309624727166,-0.355020968541667,0.840796982778871,0.000201801950929392,0.000922611365869851,-0.134352608753125,1.44361854101293,0.00198662501613644,0.0101020557793333
"hsa-mir-3200",0.13664026703913,0.272956768719556,0.109793129106593,1.23807053078897,0.0119461053747531,0.0406820672784873,-0.0120392142298611,0.761507724954229,0.325442078114911,0.554509636316002,-0.367355138503125,1.40839195087105,0.0332569955680989,0.110242147171414
"hsa-mir-3202-1",-0.0860794185652174,0.814924402767484,0.151856887863736,1.23950319875506,0.589377615329732,0.786713870462455,-0.0807568805618056,0.844585346555196,0.782702956664069,0.824163219834571,0.00143261374687499,1.01341933102036,0.938570692378581,0.969035348830096
"hsa-mir-3202-2",-0.126645564608696,0.820127988143391,0.253979480478022,1.23270402160816,0.203753956468517,0.42963633980315,-0.174613875022222,0.776477253850378,0.815174619091678,0.846157220323487,0.070912004421875,1.05148368860174,0.931230793489992,0.964074778836542
"hsa-mir-320a",-0.273855567743478,0.453622416974472,0.00427028363736264,1.069816420646,0.0161457936164096,0.0528182964037907,0.059702078625,0.905963926962538,0.0347476464979837,0.101658965781772,-0.069331398703125,1.41972349707897,0.0434861548824219,0.136293085008848
"hsa-mir-320b-1",0.332992145347826,0.195564165170199,0.171984063293407,0.753085602761395,0.0963813779382306,0.235441437937344,-0.158037841234028,1.14131929927861,0.000231706791240235,0.00104337847260287,-0.020271176825,1.17750389272637,0.0425575348276944,0.135369179930645
"hsa-mir-320b-2",0.448378745678261,0.306711203030059,0.0545730187384615,1.12988955985956,0.00627726329126302,0.0229450088519272,-0.117216728281944,1.01342318729091,2.60083155303963e-06,1.51293508630126e-05,0.081796627171875,0.762949897245845,0.00472543581461514,0.0209629867740345
"hsa-mir-320c-1",-0.121727494556522,0.974740629104554,-0.0505096040505495,1.06661126297457,0.00612800366155742,0.0227329168090033,0.0223544143069444,0.987373472835613,0.0287139248928975,0.0861994331624133,0.190197275071875,0.839521190096583,0.00656196888596143,0.0277122697302608
"hsa-mir-320c-2",0.242914666247826,0.821395965169503,-0.0285814498615385,1.0397450815009,0.116526562243665,0.277400016806178,-0.0710627967673611,1.00954522868967,0.250843088923994,0.48700249801048,0.26612156871875,0.91725908677061,0.0891057162269442,0.253789297129967
"hsa-mir-320d-1",0.644820628243478,0.775570302679441,0.0592415903032967,1.00442212199006,0.0216656775438465,0.0671995600167023,-0.196340556172222,0.970833343836777,0.000285626995534617,0.00127087011406028,0.282433805628125,1.01963174866851,0.0764597450830171,0.225458222680691
"hsa-mir-320d-2",0.518203971521739,0.901223785997334,0.0859683960208791,1.02135793671126,0.0765343337049138,0.194589845049058,-0.187087650515278,0.955370902970004,0.000890982933990402,0.00360005266571798,0.25479678034375,1.02936076061934,0.326214483384256,0.645947884317169
"hsa-mir-320e",0.625729455573913,1.21884604948754,0.121914208968132,1.10178319832192,0.0640448017882755,0.168568624425127,-0.176207211949306,0.841511105289838,0.000842498322876261,0.00344135243907107,0.012487559309375,1.01128761495245,0.0368116524247084,0.120423239332471
"hsa-mir-323a",1.03058972102174,0.241924684750269,0.33937018241978,0.75731994020452,4.04073639222944e-11,9.58873159743336e-10,-0.421089979325694,1.01677069326746,9.02403378174139e-21,3.57251866760899e-19,0.16983853981875,0.94207164456761,5.70672318516457e-07,9.27342517589243e-06
"hsa-mir-323b",0.977023858947826,0.343870631505772,0.398973515585714,0.771532685713122,0.000151427962318211,0.000838462235798985,-0.454976147766667,0.991959905290588,2.14533212589262e-13,2.96969585945321e-12,0.196616072021875,0.905707132111175,0.000121463429608446,0.000992136677751801
"hsa-mir-324",0.19037049493913,0.765706061324015,0.525883279954945,0.772344932983691,0.0178128318202248,0.057191624082827,-0.110889937369444,0.913985984232649,0.288712449899205,0.517536106234187,-1.11022214636875,1.08058589970926,4.10627355091977e-06,4.79599918642582e-05
"hsa-mir-326",0.478075672343478,0.228822909793307,0.397998409294505,0.707073482879964,0.242470281006297,0.494533519924166,-0.311485403597361,1.11960099357549,3.09275580793373e-07,2.01906983967726e-06,-0.0854156669125,0.993285248631677,0.000434230860070713,0.00284725936756893
"hsa-mir-328",-0.220387129430435,0.55033066608452,0.239803654692308,0.769362738217372,0.00627726329126302,0.0229450088519272,0.14270050836875,0.990984396604426,0.00786052331313481,0.0274567344699452,-1.14663280820625,1.10576469353624,0.00166451592911435,0.00870087872037049
"hsa-mir-329-1",1.07773634653478,0.947320421736086,0.12941732286044,1.05699257231751,0.000441954604229539,0.00221718836685624,-0.340537329378472,0.756104397142269,2.30199546128528e-09,1.88059192055819e-08,0.410385766946875,1.09530963380761,0.0252940425803595,0.088145905961859
"hsa-mir-329-2",1.24054118363478,0.627869871688145,0.190914514527473,1.06639798751088,3.20258200805955e-05,0.000203738727746767,-0.399770234434722,0.737327003490874,6.06670550279858e-14,9.06972472668388e-13,0.386365649546875,1.05096345591682,0.00114384288268581,0.00650131506782683
"hsa-mir-330",-0.195335726282609,0.609523177329515,0.575970370974725,0.968456140232248,0.000622749868702167,0.0030129807563422,-0.331400273578472,0.857856015917051,0.721091899844686,0.782052040116778,-0.011034894728125,1.20843922291031,0.305088624269186,0.612224823197896
"hsa-mir-331",-0.00686544797391304,0.607889354393299,0.517971753327473,0.818989316397073,0.00207691067367076,0.00853016883829062,-0.236181151141667,1.01609713074194,0.0377075029210484,0.109674546433789,-0.435038398478125,1.05414955249643,0.0332569955680989,0.110242147171414
"hsa-mir-335",0.132882319326087,0.462709752456414,0.102079796332967,0.879309171253051,0.194665773900728,0.415157392270455,-0.0680626137805555,1.02068969775911,0.0745251005435836,0.199311315407258,-0.019905455071875,1.40335744773701,0.00769849094676195,0.0317059062407965
"hsa-mir-337",0.942497670417391,0.284688554920546,0.399954223453846,0.547421487985578,7.36196307996646e-06,5.47568895748749e-05,-0.454041857506944,1.1216527188138,1.310824185856e-18,3.69751350538626e-17,0.23656768261875,0.691063977074758,1.89642564446706e-05,0.000184101060940146
"hsa-mir-338",1.05833232823478,1.03901026605541,0.299836912032967,0.797142362689325,0.0178128318202248,0.057191624082827,-0.401661896145833,0.9492537224131,8.1285225391629e-07,5.04238223902429e-06,0.1537453230125,0.815260743051021,0.00135830675772424,0.00749324207674443
"hsa-mir-339",-0.365858594930435,1.13070160700136,0.241447376451648,0.858906449026776,0.000208788367442488,0.00112685418529429,0.155135623979861,0.86150958346706,0.00452516195256501,0.0165406286530188,-1.12318729464375,1.0943125753517,0.056095964865724,0.170393595872903
"hsa-mir-33a",1.7284516346,0.682812220686803,0.412178176804396,0.736500001859886,3.8250918845285e-09,6.08352379507458e-08,-0.489034716415278,0.722780971019611,5.4982645438872e-20,1.91160592863055e-18,-0.201138613240625,1.07984954871055,2.94248604213324e-10,1.46633887766307e-08
"hsa-mir-33b",0.579223347091304,0.192976645946351,0.359377753941758,0.758782970985305,0.12347376204731,0.291156584007458,-0.282711142781944,1.10771822138155,2.60657919906003e-08,1.86474378354137e-07,-0.17426576741875,0.981730606840648,1.85253014466577e-06,2.49507438403183e-05
"hsa-mir-340",-1.01254713212609,0.54888062116521,0.72670681193956,0.849719580867329,1.2391960685737e-13,6.388269387992e-12,-0.156094683307639,0.853813468962281,1.81662489458971e-06,1.09510250702081e-05,-0.67924758400625,0.849109137757444,0.056095964865724,0.170393595872903
"hsa-mir-342",-0.659494339021739,0.832041038173968,0.663752066307692,0.851676116929866,1.33335950762592e-08,1.86296491953341e-07,-0.195240760746528,0.898765397424379,0.0257715890052319,0.0784695021646061,-0.54727199941875,0.961376486782335,0.86571963946372,0.935450508692231
"hsa-mir-345",1.09492599572609,0.66972770778569,0.286455361550549,0.738450264071788,5.42097733790608e-05,0.000328111786241684,-0.181438714813194,0.9928501684927,1.74607206790499e-10,1.67331906507562e-09,-0.8010793742625,0.975739377937932,1.18599978566312e-11,1.2664783425474e-09
"hsa-mir-346",0.0492937653652174,0.98472186897648,0.0296930260197802,1.03539983407028,0.682064076211995,0.842007425862095,-0.144314862677778,0.92146025848142,0.513166854829686,0.662629887776425,0.47835159785625,1.10163043639215,0.163828023487787,0.404163193257825
"hsa-mir-34a",-1.3835986137087,0.782112837772103,0.423432361756044,0.770466547386304,1.97124443404323e-13,9.20940759029574e-12,0.145958763322917,0.732160340394099,2.06960501909054e-11,2.19436844222721e-10,-0.8564449265875,1.38507856129026,0.0122326956750984,0.0475009871020055
"hsa-mir-34b",-0.658203167256522,1.19531983637743,0.144353759935165,0.882248333611854,0.00645712264941538,0.0233825981541857,-0.0103542223680555,1.03035740385604,0.0344042445025601,0.100851657904563,0.09764524441875,0.886873157696524,0.0251334534709869,0.0879965174218395
"hsa-mir-34c",-0.412357605873913,0.568375745892715,0.128632294024176,1.01822435753777,0.000301752689370017,0.00158287814248483,-0.0216741174895833,1.09106475660802,0.00214581314553151,0.00826801714579796,0.052629774471875,0.651649412440452,0.0105452093637097,0.0417065820072645
"hsa-mir-3529",0.234019180065217,1.4309420061951,0.155620416786813,1.33804932985536,0.382954817298629,0.666492959093656,-0.0904218088465278,0.738022620075315,0.254371742059473,0.490058961828495,-0.197671470059375,5.46890679658634e-09,0.267172553152881,0.565158201913077
"hsa-mir-3591",0.76981724143913,1.10174572862081,0.0904614785351648,1.05274557296425,0.00645954049343057,0.0233825981541857,-0.0947285142104167,0.955267392165282,0.000337858172809435,0.00147689464429855,-0.366477133275,0.641794318038522,0.000186750067532053,0.0013997982616218
"hsa-mir-3605",0.149033786126087,0.516724113694171,0.399103054379121,0.662062637290803,0.280245780460418,0.543898417962247,-0.223239355310833,1.18663201637479,0.0568068104865878,0.159373302113643,-0.246217265965625,0.785327568224041,0.126944248155021,0.33210350616381
"hsa-mir-3606",-0.117829107108696,6.31673854197993e-10,0.166688888454945,1.54977355583158,0.484115308017828,0.762681065306541,-0.117829106569444,1.86934331764553e-09,0.267671718444782,0.502725149591645,0.144581285121875,1.48441734143888,0.415673677085465,0.707914713511607
"hsa-mir-3607",0.602642430747826,1.04923049112201,0.336304218748352,1.06329584432129,0.167491506233855,0.37096266936239,-0.138470128932639,0.822544170841472,0.00360737647522878,0.0133490787882847,-0.771198985690625,0.930038276901717,0.000152413711807758,0.00119297643535392
"hsa-mir-3609",0.162296602078261,0.95080418544311,-0.0361604646131868,1.02903805396744,0.26141570886138,0.521088646330351,0.0465410406451389,0.995249742160766,0.7876465336489,0.828255322471531,-0.254330916,0.968344205940037,0.171394002651879,0.41461817793618
"hsa-mir-361",-0.475268119030435,0.439227773430872,0.739456376261538,0.903994785931203,1.67044733620177e-11,4.23274367393499e-10,-0.338966096810417,0.849782834562633,0.128703391269461,0.308351874916418,-0.2633278480375,1.0542269088197,0.19239461729699,0.448021733425233
"hsa-mir-3610",0.229919017391304,0.773649865791984,0.171691410931868,0.880992160168597,0.411289770293719,0.697140823797177,-0.0854928411569444,1.0598682438479,0.322545876206509,0.554509636316002,-0.28324229845,1.1160414643952,0.123213921126587,0.326026216078313
"hsa-mir-3611",-0.0783072266217392,0.957033573124546,0.0926140669274725,1.07124029890893,0.80050044157453,0.879315327078562,-0.0285882480916667,0.981063394919588,0.869753802573385,0.888170720524051,-0.062575665953125,0.942066461275375,0.761398404682165,0.893669337663033
"hsa-mir-3613",-0.24539694636087,0.60422788681184,0.698157479928571,0.873195460786939,1.92228230587378e-05,0.000133665676617735,-0.356695081323611,0.861797234576901,0.707874966643272,0.774177984876396,-0.23727491568125,1.13783514135372,0.212120813952822,0.484153613525907
"hsa-mir-3614",-0.554374314213044,1.30561441078426,0.281058848103297,0.873191379891079,2.49790561486641e-07,2.62983724945442e-06,-0.113388066947917,1.02759879581511,0.0208912766498939,0.0661978755281248,0.089683650478125,0.720857460950169,0.00901164129184053,0.0362161390626387
"hsa-mir-3615",-0.565766756621739,0.724421760387898,0.584047684717582,0.901251677036014,4.11524581706574e-07,4.10152833100885e-06,-0.199261850450694,0.923945203007289,0.0408867266073969,0.118460574182284,-0.369579506084375,1.05703055829789,0.558937901276202,0.78757036984724
"hsa-mir-3616",0.917451837243478,1.04977514297658,0.26098131348022,1.10373018614148,0.0178269543963862,0.057191624082827,-0.270958341039583,0.812518569404195,3.90412448342436e-07,2.52669528256252e-06,-0.162791301615625,0.886136774347549,1.47668066426037e-05,0.000150910955320222
"hsa-mir-3617",-0.242288670213043,0.633198700184119,0.0279881635538461,1.04043485726865,0.291648252097696,0.559710060187491,-0.0612948593840278,0.923217208106392,0.0730069236195042,0.196658289749836,0.38207800910625,1.33315795614795,0.0795025766058449,0.233051670638702
"hsa-mir-3618",0.945940534930435,1.54319745654808,-0.13024157702967,0.83306725069675,0.000948057676955654,0.00429498856681425,-0.112392396225694,0.850905994760841,0.00167393102761981,0.00651699709971774,0.207743275903125,1.22013266501696,0.137353457410634,0.355646630913522
"hsa-mir-3619",-0.171016645269565,0.944000770527215,0.0762268226131868,1.02927179890155,0.155814211430566,0.351345770872844,0.0233124469722222,1.00461803676435,0.140307118382954,0.329809971670622,-0.1724000414625,0.946690945890119,0.889438582268591,0.943726529802373
"hsa-mir-362",1.10179514183478,0.614442607273136,0.262932153930769,0.880750407616315,6.90480071523254e-06,5.17849701026593e-05,-0.268410248940972,0.862426486943413,3.81802354967801e-10,3.4179312615381e-09,-0.33184165205,1.36084123281672,6.9920683050241e-06,7.74306823408224e-05
"hsa-mir-3620",-0.0580313858869565,0.982697924924091,0.220578093659341,1.02353678744405,0.228838189805899,0.477145179581336,-0.125520430469444,0.968363535846775,0.64060445515808,0.748376766695474,-0.058534300953125,1.01640109392054,0.421374375968439,0.707914713511607
"hsa-mir-3622a",0.15818874753913,0.913574039997925,-0.0480850519241758,0.989854951978302,0.312672685808084,0.587274393915455,0.112847288058333,1.02098506252937,0.0363779039877952,0.106042733506106,-0.4549675521375,0.884226263736747,0.00479794281663588,0.0212216701505048
"hsa-mir-3622b",-0.170661178856522,0.810095019619415,-0.0796925075868132,0.910733226927679,0.635779188425668,0.821512434482605,0.135325759556944,1.12597212907009,0.241547807032248,0.479567027241981,-0.24670578316875,0.662622604070705,0.740702911000793,0.890153417963172
"hsa-mir-363",1.13854853983478,0.344772813997857,0.134457642196703,1.02095050724341,2.69757252932359e-09,4.33642035627824e-08,-0.258151284036806,0.834656377549348,4.33398249904945e-17,9.39029541460713e-16,0.005876764915625,1.28052494269488,6.28269359768018e-08,1.32290520120167e-06
"hsa-mir-3646",0.0424953658478261,1.10282948565835,0.191705471840659,1.43891542796867,0.846199319213174,0.90725382821123,-0.15139524594375,0.432782804789685,0.387215972442339,0.554509636316002,0.111430749978125,1.17770885817175,0.493663890383744,0.733565784762455
"hsa-mir-3649",0.68306253183913,3.55698944516799,-0.0586210382285714,5.59818564380117e-10,0.325784463851438,0.598338788031819,-0.05862103825,5.82975247694726e-10,0.16978056997842,0.370243866335616,-0.05862103824375,5.80843379778399e-10,0.267172553152881,0.565158201913077
"hsa-mir-3650",-0.291535788804348,0.563938478023404,0.0882461264373626,1.08630021788822,0.346408922834823,0.621706290081704,0.0445829779291667,1.04599364994735,0.346275524184442,0.554509636316002,-0.229246811640625,0.708099781739917,0.574019275198232,0.792390412208086
"hsa-mir-3651",0.0227555420391304,0.887263383935709,0.261639130172527,0.887212252133198,0.0130452699484361,0.0439249517407926,-0.178117467483333,1.06195085592656,0.541637284921838,0.679411856893673,0.090802463065625,0.932761635375208,0.588649934202838,0.806628461625336
"hsa-mir-3652",0.14071051033913,0.768597628011696,0.321169682523077,0.796643859225366,0.00487177155081178,0.0183921678496556,-0.19725158638125,1.09209302847768,0.318591628349917,0.554509636316002,-0.139904066534375,1.03313411156586,0.810450966184511,0.911482110120953
"hsa-mir-3653",0.205542199056522,0.648787472839533,0.252462138796703,0.882121815570194,0.913264674422616,0.937083519740433,-0.0397106515319444,1.02369569533893,0.177620614695101,0.381527038748817,-0.675766607375,1.12320479647359,0.000434230860070713,0.00284725936756893
"hsa-mir-3654",0.358663014182609,1.02411012932855,0.192057961520879,1.07604771826515,0.52080506431021,0.762681065306541,-0.169941360122222,0.916170819850424,0.0148806003198971,0.0488934010510906,-0.017811362571875,1.0117703818293,0.140418031375926,0.358165142581204
"hsa-mir-3655",-0.19219425773913,0.955602150991052,-0.0849059412802198,1.00932103557546,0.143878534399814,0.32940031995057,0.183689346529167,0.98985867253565,0.0200780674456155,0.0638653421940324,-0.482537006046875,0.861403713122443,0.302642268875055,0.608950460253307
"hsa-mir-3656",0.757663472069565,2.10790069973259,0.00520663015494505,1.05180031690946,0.222259166393686,0.466935282775778,-0.148007052347222,0.477049436672494,0.0894493487479697,0.23216454232329,0.112522283653125,1.18238496344742,0.288159667461099,0.589327910881453
"hsa-mir-3657",-0.156435581,2.3354968636668e-10,-0.0146451654087912,0.951251714125241,0.773921481772886,0.867762169128263,0.0700909888618056,1.20158236449989,0.377347694780267,0.554509636316002,-0.1564355815875,3.37120156876741e-09,0.574019275198232,0.792390412208086
"hsa-mir-3658",-0.144566711804348,4.45664221877386e-10,0.00997317547252747,1.04058060872839,0.401465223713157,0.685920441692381,-0.0947879647569444,0.597344954497086,0.389265362092001,0.554509636316002,0.506609660640625,2.05963138770022,0.182084184519406,0.430721290912203
"hsa-mir-3659",-0.144547527152174,6.22217124684648e-10,0.152911271238462,1.39685516127165,0.671705401169677,0.842007425862095,-0.0404184988472222,0.880474087817609,0.5932124547277,0.719847905696356,-0.144547526371875,4.86748490375283e-09,0.661062947915469,0.858635192991857
"hsa-mir-365a",-0.441014756521739,0.578746014504437,0.400561074745055,0.874810231736946,3.14171521645317e-05,0.000201582156592167,-0.170612938528472,1.02402974900458,0.0991413890567946,0.251214197694759,-0.077142906290625,1.13324785179598,0.0280959950128609,0.0972303531116367
"hsa-mir-365b",-0.446171807882609,0.579541028115761,0.402795874979121,0.8694195144708,2.02780571863408e-05,0.000138427833304016,-0.171875300224306,1.02526543205333,0.0848077576365673,0.222825303456359,-0.0733086791,1.13592380403103,0.016359087021024,0.061100851401893
"hsa-mir-3660",-0.144175890891304,2.31424527557542e-10,-0.00634012174505495,0.924892730464094,0.773194057558463,0.867762169128263,-0.144175891513889,2.33485631132867e-09,0.66021590171097,0.756985777295796,0.7749531455875,2.4776296665399,0.2722850498232,0.569323285993964
"hsa-mir-3661",-0.184451014304348,0.675409232785106,0.123094425195604,1.15843987147035,0.454505616279327,0.746687798173179,0.0262162361465278,1.03583884429801,0.66857278491875,0.757355842967784,-0.3252835754125,4.6486730685369e-09,0.949608771091805,0.973707210413065
"hsa-mir-3662",-0.513967665882609,0.56295132559389,-0.0365483940835165,1.01262934553025,0.0695391930667983,0.179243264887696,0.0422016247506944,1.00463928664136,0.00882034582673622,0.0304135161759224,0.3048107728875,1.08532518579516,0.00537322481823496,0.0235571000095638
"hsa-mir-3663",0.371345849847826,1.74905029298243,0.0587153966879121,1.17252067664972,0.847121084313752,0.90725382821123,-0.109945903756944,0.55834092434324,0.600943025735093,0.724111755662363,0.065769655346875,1.25720174733261,0.808033413683066,0.911482110120953
"hsa-mir-3664",0.585787128986957,0.496007108276884,-0.0352964321472527,1.03474154358375,0.0205026260026674,0.0641243219121083,-0.018802090475,0.995582899018217,0.00911198788873029,0.03110141984852,-0.2675349927,1.0644368366163,0.00896308705138654,0.0362161390626387
"hsa-mir-3665",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-3667",0.192405770843478,1.06988097371317,0.199207566063736,1.10315521481966,0.617613024023655,0.81250762247626,-0.1704383122375,0.890920190877033,0.148697100481953,0.344120998793375,0.08231092530625,1.0240678310229,0.865995654869598,0.935450508692231
"hsa-mir-3668",0.683062531826087,3.55698944514904,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-3671",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-3675",-0.0820460219347826,4.23844628621047e-10,0.0696102179076923,1.4467083224329,0.781678652770578,0.867762169128263,-0.0820460218333333,6.05337564743859e-10,0.70491860126296,0.774177984876396,0.232787560003125,1.78096768530664,0.711226021542935,0.874921093707286
"hsa-mir-3677",-0.263703662508696,0.493120297597335,0.423623946404396,1.05932261866287,8.40449489404706e-05,0.000490809369789076,-0.109152446772917,0.941303767544361,0.0951256120512376,0.24268394200785,-0.483866200165625,0.95320090956676,0.0805957870466065,0.23350911169511
"hsa-mir-3678",0.139743733213043,0.874271819345818,0.439618117459341,0.768522027773372,0.00860304258295263,0.0304068153364666,-0.245432669794444,1.05377172841163,0.165840346522606,0.370243866335616,-0.264524055371875,1.01506145031873,0.104289934456608,0.286605610317333
"hsa-mir-3679",-0.0595599548260869,0.953094458016297,0.101532617353846,1.05308050193554,0.265133505805361,0.526042174605382,0.0135803939506944,1.01676971504784,0.408440100686859,0.566435946685393,-0.28788541328125,0.76826372026646,0.531010607723289,0.76769198435054
"hsa-mir-3680-1",-0.325957095586957,0.908186160526708,0.362195014937363,0.946899418837611,7.02667137681594e-05,0.000420194948333593,-0.155339371155556,0.994880894732526,0.0280100014104699,0.084289153895729,-0.1252219667625,0.990713267349121,0.123141818400877,0.326026216078313
"hsa-mir-3680-2",-0.463972988273913,0.731800950913036,0.259309359612088,1.05115264849096,0.000374177348810775,0.0019027045458235,-0.0448073154527778,0.985693764026077,0.0147990157674487,0.0487324417892858,-0.17755214045625,0.930530548006587,0.403856820795202,0.707914713511607
"hsa-mir-3681",0.0939645688913043,1.0517791522851,0.33861796687033,1.28236931559928,0.0630033079586656,0.167597767612465,-0.270049769843056,0.581359374279027,0.0335955366517572,0.0986745133484815,0.196553919465625,1.22883952329275,0.366521798857436,0.705212470131102
"hsa-mir-3682",-0.742444337978261,1.1033871440716,0.29819017953956,0.831074621470448,2.67108567464879e-08,3.56542239607138e-07,-0.00183377586319445,0.971572764104162,6.33222973484384e-06,3.51921317977381e-05,-0.327794779575,1.15532550158056,0.115912200207614,0.313928875562287
"hsa-mir-3683",-0.101813348021739,4.49197791076666e-10,0.223765600458242,1.7744180373677,0.46276545355726,0.750362638902498,-0.101813344638889,1.22425436776894e-08,0.267671718444782,0.502725149591645,-0.101813346540625,8.50930645704752e-09,0.574019275198232,0.792390412208086
"hsa-mir-3684",-0.166777558195652,0.943579731559362,0.117905555605495,1.02289111910058,0.0233260204478435,0.0714598372326353,-0.0906742621993055,0.984591352332887,0.156839947208798,0.356346080664366,0.15326513866875,1.01904596343548,0.19484488786246,0.452318489680711
"hsa-mir-3685",-0.131869402934783,6.5199602247328e-10,0.117076917720879,1.35743304795335,0.694290794702629,0.842007425862095,-0.0227035610972222,0.923161261162104,0.70789384971641,0.774177984876396,-0.131869402803125,9.2578976654819e-10,0.826735612925761,0.911482110120953
"hsa-mir-3686",-0.101611702826087,6.2174051214965e-10,-0.101611702683516,8.42254083084627e-10,0.555313002417572,0.762681065306541,0.103728613430556,1.41651805951259,0.271616698697824,0.505059400902801,-0.1016117026625,8.74642783639743e-10,0.461209987264418,0.707914713511607
"hsa-mir-3688-1",-0.238179655065217,0.625125153061532,0.254753182530769,1.26404570485173,0.1844826634429,0.400486190311952,-0.13861471915,0.802928257982697,0.399762179770455,0.559592189847219,0.0820199585375,1.06377363241073,0.540181014348047,0.772809049091551
"hsa-mir-3688-2",-0.0567516197826087,0.96137392496167,0.0732317422131868,1.07678511855753,0.850258553174733,0.909904464564228,0.00477687996805555,1.00720671910181,0.96466627317965,0.969232186602973,-0.17581925599375,0.772821601024751,0.751815868586089,0.893669337663033
"hsa-mir-3689a",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.47446399425625,3.01558433111793,0.661062947915469,0.858635192991857
"hsa-mir-3689b",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.47446399425625,3.01558433111793,0.661062947915469,0.858635192991857
"hsa-mir-3689e",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.474464027671875,3.01558452047371,0.683955089793965,0.864460837216744
"hsa-mir-3689f",-0.101599358978261,2.55763600504302e-10,-0.00457876823956044,0.925517461514124,0.766660993384715,0.865080377124958,-0.101599361791667,1.04765305485962e-08,0.668054284165121,0.757355842967784,0.546417591296875,2.5502513688633,0.574019275198232,0.792390412208086
"hsa-mir-369",0.812555507978261,0.228062105654942,0.393120110086813,0.514232618947919,2.02780571863408e-05,0.000138427833304016,-0.447107649197917,1.17935645026109,9.06598941419736e-23,5.6473559059271e-21,0.3058495022125,0.406152488433865,2.35737828672072e-06,3.01220558858758e-05
"hsa-mir-3690-1",-0.972000853165217,1.10496655541711,0.358912896196703,0.788770341610713,2.24052117768703e-09,3.80633995527513e-08,-0.0103692353694444,0.984055001468529,7.63565541666069e-07,4.77627817904089e-06,-0.293449524375,1.01775218508769,0.0134089451883812,0.0516659099397678
"hsa-mir-3691",-0.39653648976087,0.908468124137708,0.306483239096703,0.936987463271925,0.000886801519694531,0.00406677384031695,-0.191263435963194,1.00332033663964,0.0241519340163037,0.0744477141327301,0.245159457415625,0.961545837941023,0.0777584273798756,0.228836316797075
"hsa-mir-3692",-0.0176136785652174,0.997223508541625,-0.0445481182813187,0.95656720561614,0.994057272812996,0.99672409312906,-0.0136638365104167,0.973617320875727,0.924820653121969,0.934193835417124,0.210785131825,1.25052477008906,0.733310315095617,0.884825602153307
