"","normal_avg","cl1_avg","cl2_avg","cl3_avg"
"hsa-mir-508",1.58705750916087,0.241002245816484,-0.389614294423611,-0.144227337265625
"hsa-mir-509-1",0.907469268943478,0.244704612003297,-0.255059531596528,-0.244649993990625
"hsa-mir-509-2",0.874222278604348,0.284028556016484,-0.240320621555556,-0.394836403709375
"hsa-mir-509-3",0.931935703617391,0.193421793701099,-0.184607095720833,-0.434221930675
"hsa-mir-510",1.32059604566087,0.0144517346681319,-0.207378859842361,-0.144427820046875
"hsa-mir-511",0.48116594586087,0.446816113667033,-0.400591841963194,0.165247170615625
"hsa-mir-512-2",-0.311038692021739,-0.142176034642857,-0.121417610618056,1.18397137014375
"hsa-mir-513a-1",1.68815401296087,-0.0155112209450549,-0.287810903352778,0.06032206675625
"hsa-mir-513a-2",1.71914578768261,0.109302059806593,-0.335207146964583,-0.103576713171875
"hsa-mir-513b",1.31432586162174,0.0980108693637363,-0.320865327832639,0.1484700196125
"hsa-mir-513c",1.52089878721739,0.0885823826175824,-0.325274128651389,0.064739304421875
"hsa-mir-514a-1",1.3362571665913,0.159339047502198,-0.200357383808333,-0.57881139468125
"hsa-mir-514a-2",1.2437817021,0.175696694016484,-0.27369376801875,-0.2224146999875
"hsa-mir-514a-3",1.2645675276087,0.186913308997802,-0.246950099059028,-0.391551503625
"hsa-mir-514b",1.7573281361,0.221478879376923,-0.406075040174306,-0.126028008634375
"hsa-mir-515-1",-0.274085867173913,-0.159502818302198,-0.174336706195833,1.44366568885312
"hsa-mir-516a-1",-0.106380188086957,-0.0604060750604396,-0.200627641593056,1.1640072975375
"hsa-mir-516b-1",-0.313021190978261,-0.145918889672527,-0.144403106693056,1.29953672867812
"hsa-mir-516b-2",-0.287617790021739,-0.0713036245626373,-0.217492201803472,1.39719792741562
"hsa-mir-517a",-0.26463720976087,-0.0736888438725275,-0.209319632366667,1.3532364312625
"hsa-mir-517b",-0.264637536456522,-0.0736858762175824,-0.20931899929375,1.35322547469062
"hsa-mir-517c",-0.258641480065217,-0.137583676741758,-0.164275059219444,1.32447244834688
"hsa-mir-518c",-0.336996678152174,-0.213374436696703,-0.10316070465,1.32375424511875
"hsa-mir-518e",-0.300441962956522,-0.0564183281714286,-0.166689246915278,1.1358726829125
"hsa-mir-518f",-0.257026118130435,-0.0630780315879121,-0.212942749763889,1.33039011870937
"hsa-mir-519a-1",-0.205214219504348,-0.0621415851208791,-0.18078797761875,1.1529574638
"hsa-mir-519d",-0.29291951523913,-0.116033553127473,-0.160928474774306,1.2738381706875
"hsa-mir-520a",-0.281145394347826,-0.178979508802198,-0.147653486427778,1.38749304110312
"hsa-mir-520b",-0.324758630065217,-0.126325798414286,-0.121226245824306,1.1483260766375
"hsa-mir-520d",-0.286899416282609,-0.176991440978022,-0.128835670725694,1.29825448283437
"hsa-mir-525",-0.331591170065217,-0.106184613514286,-0.169409010566667,1.31299642425
"hsa-mir-526b",-0.156917956413043,-0.0802277735989011,-0.163085887486806,1.08839243364375
"hsa-mir-532",0.853705976430435,0.298497609437363,-0.233039952088056,-0.413266676671875
"hsa-mir-539",0.842727803352174,0.337978579254945,-0.436505773598611,0.382333960884375
"hsa-mir-541",1.26352657607391,0.136308090213187,-0.348952719471528,0.29493097231875
"hsa-mir-542",0.864826875717391,0.444132577649451,-0.395867187840278,-0.080335351609375
"hsa-mir-543",0.694512609808696,0.240143916486813,-0.365279491690972,0.443261007390625
"hsa-mir-548aw",0.669938616804348,0.185823831234066,-0.204858364990278,-0.04811862555
"hsa-mir-548b",0.806906132726087,0.103288681915385,-0.238711491385417,0.186359649090625
"hsa-mir-548ba",1.66550987789565,0.0810344968307692,-0.2840847594,-0.133474772771875
"hsa-mir-548q",0.837081131521739,0.0270890977417582,-0.114005629869444,-0.1367987185125
"hsa-mir-550a-2",-0.691297175486957,0.183210853176923,0.0881291135895833,-0.380594304328125
"hsa-mir-551a",1.10047198549565,0.0845251526054945,-0.226166880554861,0.00993091509374998
"hsa-mir-551b",0.0677494321434783,-0.0469380981230769,0.247088031348611,-1.0300579370625
"hsa-mir-556",0.595705732086957,0.041165174089011,-0.176897681086806,0.278677172484375
"hsa-mir-5586",-0.757538345852174,0.261742042095604,-0.0455079213763889,-0.0101455156625
"hsa-mir-5588",0.629736708186956,0.335781366423077,-0.294607860795833,-0.109588332753125
"hsa-mir-5590",0.294296137743478,0.0852805719494505,-0.00543240407777779,-0.40230154180625
"hsa-mir-561",-0.965999243447826,-0.0152983656472527,0.292312554727778,-0.58023429949375
"hsa-mir-5687",0.616781458321739,0.270401724963736,-0.284181051561111,0.089380675153125
"hsa-mir-5708",2.52167859507826,-0.0999120104736264,-0.293221816870833,-0.196777307590625
"hsa-mir-574",0.508470923665217,0.444768520112088,-0.261879902109028,-0.427629782559375
"hsa-mir-576",-1.00781169982174,0.585010313862637,-0.162150768238194,-0.236626286953125
"hsa-mir-577",0.7123482745,0.0411866585703297,-0.0950583364590278,-0.2251524038375
"hsa-mir-582",0.613093892617391,0.284501845017582,-0.378354284792361,0.499115886575
"hsa-mir-584",-0.907584994856522,0.310538909905494,-0.224861255984722,0.76884625424375
"hsa-mir-585",0.990949578195652,0.370557598025275,-0.503579634357639,0.467166394403125
"hsa-mir-589",-1.58648906442174,0.333440158679121,0.266782865460417,-0.99801228335625
"hsa-mir-590",-0.320072862186957,0.61425178567033,-0.126718586595139,-0.92264492301875
"hsa-mir-592",-1.20106983076957,0.0603345600208791,0.231682033804167,-0.323877261046875
"hsa-mir-598",0.427000715108696,0.329368508769231,-0.329750518782639,0.206027607778125
"hsa-mir-599",-0.696885282730435,0.071432194767033,0.201032161120139,-0.603784879265625
"hsa-mir-605",1.03989431913478,0.158224008454945,-0.389357287995833,0.5824394920375
"hsa-mir-615",0.684541232613043,0.148855229081319,0.0730573128277778,-1.25713434820625
"hsa-mir-616",-0.725876692895652,0.520436161615385,-0.170080455618056,-0.224542598990625
"hsa-mir-624",-0.557601822873913,0.205496795302198,0.0460227852417361,-0.414383370475
"hsa-mir-625",-1.65882003592609,0.272593074335165,0.292277271322222,-0.86850051485625
"hsa-mir-628",0.0752106695956522,0.683498530040659,-0.239682488321528,-0.9415025228125
"hsa-mir-629",-0.775399193865217,0.4393263163,-0.177741016345833,0.083396569
"hsa-mir-643",-0.809004584213044,0.192863038314286,0.0428367634805555,-0.1754505648875
"hsa-mir-6503",-0.442854434091304,0.353158373571429,-0.0533121810465278,-0.4624931735125
"hsa-mir-6507",1.93692126456522,0.0157577470065934,-0.272508576402778,-0.200755813334375
"hsa-mir-6509",-0.838621751634783,0.071074484321978,0.229083530540972,-0.630150175584375
"hsa-mir-651",-1.21062621639565,0.236307655064835,0.1334916148375,-0.431892095590625
"hsa-mir-6512",2.32749964694348,-0.141578543181319,-0.300678181798611,0.09350501946875
"hsa-mir-6515",0.614290881895652,0.185320677352747,-0.251545134305556,0.120114748359375
"hsa-mir-652",0.393926413573913,0.655470636228571,-0.412902082324306,-0.320406571628125
"hsa-mir-653",1.01886709818696,0.0144205908417582,-0.128742712489583,-0.19341943913125
"hsa-mir-654",1.07724313928261,0.404948903441758,-0.461266500169444,0.16578799589375
"hsa-mir-655",0.820092309704348,0.314974232261538,-0.378679658652778,0.19725685905
"hsa-mir-656",0.916089597847826,0.247900356442857,-0.311142677179861,0.063271606421875
"hsa-mir-660",0.939782119047826,0.182358720875824,-0.180511398263889,-0.381237952490625
"hsa-mir-664a",-0.639875051269565,0.316575605521978,0.0120969522895833,-0.506299350053125
"hsa-mir-664b",-0.655056552947826,0.325935091203297,0.104348574685417,-0.910051088671875
"hsa-mir-665",1.00430850370435,0.206866510464835,-0.330234244092361,0.197399722165625
"hsa-mir-668",0.988920795247826,-0.0691172755857143,-0.213991257009722,0.460411207240625
"hsa-mir-670",1.15635078108261,-0.0576794590032967,-0.14210603406875,-0.01965646986875
"hsa-mir-671",-1.43445416823913,0.0539317546142857,0.356934557760417,-0.7281750936625
"hsa-mir-6715a",1.43703969022174,0.048374521021978,-0.35615459526875,0.371080571990625
"hsa-mir-6723",0.873250933221739,0.0846195726978022,-0.213740692575694,0.065915243309375
"hsa-mir-6730",0.728170747113044,0.273701960248352,-0.321499896775694,0.17553652055
"hsa-mir-675",0.880362456213043,0.415723201551648,-0.394876841496528,-0.055687554334375
"hsa-mir-6761",0.0854422102782609,0.295199097151648,-0.0515044103826389,-0.690782001753125
"hsa-mir-6774",-0.506522520052174,0.427307569161538,-0.148235380988194,-0.1625581949625
"hsa-mir-6783",-0.52107192306087,0.253422668086813,-0.130780911470833,0.26133087680625
"hsa-mir-6788",0.660756382752174,0.163913702861538,-0.221819759814583,0.0734372968
"hsa-mir-6810",0.612237754704348,0.193167445226374,-0.188746652977778,-0.181631664021875
"hsa-mir-6814",0.734828623213044,-0.122067054925275,-0.105177434391667,0.258606855365625
"hsa-mir-6824",0.933953024943478,-0.0259095555912088,-0.148034804986111,0.0823914718
"hsa-mir-6842",0.496121272047826,0.344043526901099,-0.355385948823611,0.266940940265625
"hsa-mir-6854",-0.7568721279,0.322401831510989,-0.128942607132639,0.181166060703125
"hsa-mir-6860",-0.57593881373913,-0.128163700981319,0.194804707263889,-0.080201556840625
"hsa-mir-6863",2.9210062122913,-0.310478715718681,-0.268523410869444,0.00150844789375001
"hsa-mir-6883",1.08482787322609,-0.0173810629868132,-0.153500353029167,-0.022684878415625
"hsa-mir-7-2",-0.219060532269565,0.471892054782418,-0.257928140006944,0.00378030427812502
"hsa-mir-708",0.444474992430435,0.308203679832967,-0.213188055569444,-0.29115481175
"hsa-mir-7110",0.862540221247826,0.0700541187340659,-0.216043491689583,0.10595194486875
"hsa-mir-7156",-1.01102819004783,-0.0947783335582418,0.308862927955556,-0.353372408784375
"hsa-mir-744",-0.479703816713043,0.45100487610989,-0.0436845636097222,-0.739858815875
"hsa-mir-758",0.85341744156087,0.376466321306593,-0.426140767320139,0.2311413223
"hsa-mir-760",-0.630258429456522,0.178351552251648,0.0750467184486111,-0.387701307303125
"hsa-mir-769",-0.490200845847826,0.439430893736264,-0.0480850808305556,-0.6232945071625
"hsa-mir-770",1.26313965793913,0.00132265257472526,-0.168983150338889,-0.140859025746875
"hsa-mir-7705",-0.572272612495652,0.0873086979835165,-0.0553042640527778,0.470633915521875
"hsa-mir-7706",-0.81783528616087,0.15325804496044,0.0577772868770833,-0.118731401840625
"hsa-mir-802",0.85842345823913,0.300730223092308,-0.3363469823875,-0.0656882154875
"hsa-mir-873",0.846584361356522,-0.119018840093407,-0.0371262825888889,-0.080559376221875
"hsa-mir-874",1.48713495653478,0.0190907546505494,-0.3664556547375,0.55522190159375
"hsa-mir-875",-0.844790504891304,0.0231726915681319,0.242564129084722,-0.521502650646875
"hsa-mir-876",1.18376019303478,-0.22325322411978,-0.1230041935,0.28678710378125
"hsa-mir-887",0.445763817126087,-0.0459563172736264,0.0575501592159722,-0.434982144459375
"hsa-mir-888",2.1772484552913,-0.133936427942857,-0.362798194986111,0.4604407154875
"hsa-mir-889",0.951970683043478,0.39879282026044,-0.4790534632875,0.342886211984375
"hsa-mir-890",2.11511616192609,-0.205781249265934,-0.283715334597222,0.35053579629375
"hsa-mir-891a",1.34711281375217,-0.142629493487912,-0.284606177473611,0.70710678335
"hsa-mir-891b",2.40593255551304,-0.345171820305494,-0.286910058598611,0.554200226721875
"hsa-mir-892a",2.25390193222174,-0.311245151575824,-0.309603097914583,0.670532181334375
"hsa-mir-892b",1.75527579689565,-0.230988243518681,-0.260268414576389,0.575869702840625
"hsa-mir-892c",1.53490007993478,-0.21971343463956,-0.259907426958333,0.699306193453125
"hsa-mir-9-1",0.510561724865217,-0.346631788689011,0.100283300763889,0.20548858165625
"hsa-mir-9-2",0.508977623795652,-0.348083850116484,0.100599957222917,0.20912110730625
"hsa-mir-9-3",0.506242742891304,-0.339912885917582,0.0964442339333333,0.20538826971875
"hsa-mir-92a-1",-0.730349340004348,0.282907576805494,-0.0295560516416667,-0.137951166753125
"hsa-mir-92a-2",-0.68812065043913,0.293065762618681,-0.0354188061791667,-0.170571070040625
"hsa-mir-92b",-0.757005964617391,-0.270417631052747,0.337264568738194,-0.151621979053125
"hsa-mir-93",-1.86005636800435,0.0147964680263736,0.402698541022222,-0.516326377628125
"hsa-mir-934",1.38402684683478,-0.189463001885714,-0.202324787278472,0.476779481215625
"hsa-mir-940",0.379182878713043,0.101039353076923,-0.0319913089194444,-0.4022221169625
"hsa-mir-942",-0.891030784386956,0.637570990741758,-0.216087398523611,-0.21528265945
"hsa-mir-95",0.306733782091304,0.221378742535165,-0.0195047266104167,-0.790580551328125
"hsa-mir-96",-1.11924642301304,-0.247878602723077,0.28310288381875,0.193920684184375
"hsa-mir-98",0.491873619243478,0.657785338097802,-0.380465853961806,-0.512430224525
"hsa-mir-99a",0.516810172908696,0.0693541350373626,0.124973099888194,-1.08654065432187
"hsa-mir-99b",0.811993279508696,0.278702292864835,-0.344870269078472,0.1872981318375
